CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
17955.0,557.3,530.314307125804,Medium Value,199,4,29.33
13487.0,575.4,529.7766245027073,Medium Value,58,3,16.92
17513.0,513.2,529.4186390028817,Medium Value,72,1,85.53
13745.0,300.04,528.7914261108258,Medium Value,162,1,12.0
15206.0,420.3,528.6269296128091,Medium Value,10,4,46.7
16105.0,336.96,528.4882592941772,Medium Value,249,1,25.92
13573.0,294.4,528.0877177746554,Medium Value,50,2,11.32
17637.0,547.06,528.0681245849494,Medium Value,31,2,15.63
15850.0,238.85,527.7163653722628,Medium Value,19,2,2.46
16038.0,471.78,527.5273168210006,Medium Value,8,3,18.15
15803.0,415.82,527.1288263903182,Medium Value,51,1,51.98
16324.0,428.68,527.079052486063,Medium Value,128,3,3.63
13341.0,775.85,526.4084813979123,Medium Value,261,1,18.47
17146.0,749.78,525.9350558128257,Medium Value,106,3,21.42
13606.0,280.54,525.6011195880175,Medium Value,29,3,6.52
15101.0,317.53,525.2474201171,Medium Value,9,2,39.69
13325.0,675.3,524.6151283605204,Medium Value,82,1,56.28
16364.0,707.04,524.4304586618451,Medium Value,12,2,13.34
12566.0,351.65,523.6901629170684,Medium Value,86,1,18.51
12740.0,427.6,523.5593880992186,Medium Value,64,1,15.84
16851.0,342.45,523.1821028884917,Medium Value,4,3,17.12
12922.0,405.38,522.7746060171327,Medium Value,161,1,14.48
16014.0,662.38,522.6012789877213,Medium Value,38,3,4.57
13678.0,232.6,522.4734764624206,Medium Value,152,1,14.54
17379.0,404.66,522.4091901951381,Medium Value,11,1,4.88
15127.0,406.53,522.1133812677468,Medium Value,66,1,25.41
15483.0,233.81,522.0344423630596,Medium Value,161,4,2.66
13388.0,677.1,521.2450227888307,Medium Value,131,2,19.35
12993.0,414.76,521.2407932921324,Medium Value,23,4,15.36
15756.0,532.96,521.208125227418,Medium Value,61,4,2.78
16352.0,494.44,520.7513082145751,Medium Value,18,2,17.66
15246.0,514.15,520.7191190289839,Medium Value,238,2,15.58
12883.0,703.47,520.2697107615063,Medium Value,25,4,16.75
14177.0,559.41,520.2214977846951,Medium Value,86,4,13.32
15743.0,784.46,520.0948635765626,Medium Value,16,4,8.91
15963.0,470.76,520.0703592702008,Medium Value,20,2,16.81
13865.0,501.56,520.0180462665344,Medium Value,58,4,16.72
15643.0,664.0,519.9717313717937,Medium Value,192,3,20.12
16325.0,594.24,519.444189742832,Medium Value,47,3,33.01
12990.0,409.5,519.1563553931812,Medium Value,31,3,31.5
17418.0,463.46,518.9092925063379,Medium Value,42,2,15.45
15318.0,312.62,518.6054908084838,Medium Value,4,1,9.47
14317.0,508.58,518.4225760308992,Medium Value,65,1,21.19
15099.0,410.48,518.204711987521,Medium Value,84,1,17.85
16500.0,400.86,518.1967530994136,Medium Value,5,6,36.44
16933.0,563.23,518.1072572116414,Medium Value,1,2,12.8
14053.0,260.25,517.7956644019825,Medium Value,124,2,65.06
16685.0,324.24,517.2866749249556,Medium Value,61,2,5.23
13173.0,353.65,516.9473318590191,Medium Value,4,2,8.22
13502.0,292.0,516.8449562144,Medium Value,17,3,16.22
15789.0,351.3,516.3633208743256,Medium Value,358,1,14.05
15091.0,480.71,515.1182817413385,Medium Value,68,1,16.02
16321.0,373.65,514.8071213811339,Medium Value,72,5,31.14
17891.0,203.86,513.6222277392869,Medium Value,162,1,6.0
15386.0,394.14,513.139603169911,Medium Value,186,1,12.71
15891.0,524.52,512.8560742527116,Medium Value,227,1,8.46
15175.0,224.14,512.6695434382598,Medium Value,72,1,9.75
14896.0,468.77,512.3766409415566,Medium Value,205,2,10.9
17140.0,465.32,512.1964903204115,Medium Value,247,1,23.27
15450.0,429.84,511.52877313856305,Medium Value,30,1,14.33
15553.0,437.23,511.4749286166342,Medium Value,60,1,7.81
14731.0,380.02,511.2431521838636,Medium Value,47,3,8.44
12930.0,415.8,511.05695789078806,Medium Value,78,2,16.63
17835.0,350.64,510.77692708876407,Medium Value,3,3,5.75
13323.0,583.85,510.6505719557565,Medium Value,3,5,29.19
17913.0,411.6,510.3962176555947,Medium Value,59,2,6.98
12631.0,640.5,509.7899600403935,Medium Value,57,1,20.66
15081.0,504.8,509.64313474279743,Medium Value,22,5,15.3
13221.0,847.41,509.5294571173847,Medium Value,240,2,12.84
14379.0,348.1,509.516859205749,Medium Value,44,2,7.57
16706.0,531.35,509.4270009614991,Medium Value,37,3,4.32
16780.0,425.19,509.1298833450432,Medium Value,100,2,7.09
13339.0,860.12,508.9745026915578,Medium Value,201,1,15.93
16385.0,555.89,508.9591813469099,Medium Value,60,3,9.42
16119.0,423.36,508.9227516785996,Medium Value,8,2,26.46
13176.0,492.84,508.88145969361517,Medium Value,46,1,6.84
16185.0,529.41,507.34562059754023,Medium Value,17,2,17.08
17796.0,697.9,506.991240618598,Medium Value,40,4,8.51
15576.0,701.63,506.9664754409747,Medium Value,38,1,15.95
15349.0,473.81,506.8638416835695,Medium Value,158,2,6.58
16141.0,620.4,506.7609477425727,Medium Value,88,1,20.68
14998.0,429.87,506.4944735370419,Medium Value,170,2,5.73
16943.0,816.73,505.81098566357366,Medium Value,212,3,24.75
14021.0,631.9,505.57438255960255,Medium Value,155,3,28.72
15539.0,538.46,505.277179948547,Medium Value,7,1,13.13
16915.0,621.68,504.94762243811755,Medium Value,9,6,10.91
17545.0,645.96,503.8627762838187,Medium Value,43,3,4.45
17480.0,511.82,503.33825026818346,Medium Value,78,1,17.65
14910.0,434.35,503.0826634845069,Medium Value,3,4,14.48
16127.0,656.25,502.2318664902625,Medium Value,39,1,16.41
16884.0,429.84,502.12967326142893,Medium Value,38,2,16.53
13731.0,610.59,501.86416294835414,Medium Value,219,2,16.07
15976.0,430.94,501.7939693664515,Low Value,165,2,4.4
12478.0,680.99,501.77039430218247,Low Value,4,1,18.92
12559.0,561.71,501.61448642334835,Low Value,311,2,26.75
17931.0,408.36,500.6154025921889,Low Value,134,2,6.28
15667.0,301.32,500.5377803388963,Low Value,40,1,23.18
13888.0,605.63,500.403940699136,Low Value,120,2,15.14
15048.0,384.05,500.0273154382237,Low Value,65,4,3.96
17579.0,448.9,499.46842260902383,Low Value,5,3,8.98
13352.0,397.98,499.1520898575345,Low Value,60,1,16.58
16804.0,536.99,498.05020635970124,Low Value,23,3,8.95
14167.0,574.84,497.9794073951291,Low Value,39,4,11.05
17771.0,245.81,496.11099550595486,Low Value,57,2,4.55
12448.0,449.45,495.3023688600708,Low Value,44,1,20.43
14806.0,193.39,495.26741674189833,Low Value,75,1,17.58
15589.0,478.53,495.1527966631019,Low Value,256,3,16.5
14636.0,609.85,494.5906940651589,Low Value,36,2,21.78
14523.0,241.09,493.8355696171921,Low Value,108,1,20.09
16298.0,598.2,493.6106644963667,Low Value,23,3,22.16
14871.0,522.38,493.39509835132435,Low Value,3,4,5.33
15215.0,734.94,492.55867127803936,Low Value,47,3,21.0
14157.0,432.88,492.19687935585824,Low Value,20,2,9.02
15272.0,721.94,490.72244100731217,Low Value,57,2,11.46
13800.0,558.32,490.28174896815517,Low Value,310,1,16.92
14805.0,554.65,489.85558854091425,Low Value,15,4,11.8
16275.0,559.87,487.35578313769446,Low Value,197,1,16.97
14173.0,450.84,487.1956461368019,Low Value,11,4,15.55
16561.0,511.12,487.0829914322745,Low Value,6,2,16.49
15655.0,560.67,487.0206295754584,Low Value,243,1,16.49
17014.0,586.33,486.8729579119271,Low Value,8,3,7.92
15721.0,507.08,486.54626175048486,Low Value,12,1,5.57
14985.0,296.75,485.8776226255538,Low Value,198,2,3.41
15417.0,508.8,485.76571508820876,Low Value,85,1,18.17
18220.0,305.28,485.26659619602316,Low Value,227,1,152.64
17880.0,458.92,485.0248643499165,Low Value,365,1,17.65
14093.0,442.85,484.42685619492926,Low Value,12,1,4.22
12527.0,348.71,484.1507972505344,Low Value,82,3,19.37
15969.0,666.1,483.932653648166,Low Value,3,3,33.3
15211.0,894.41,483.81907351034454,Low Value,60,2,17.2
17462.0,675.69,483.26336006304416,Low Value,60,2,25.03
15236.0,321.05,482.99084132000144,Low Value,299,1,21.4
16212.0,690.34,482.62213502776825,Low Value,19,2,16.84
15639.0,425.32,482.5723493957874,Low Value,134,1,17.01
16399.0,408.57,482.48262127349443,Low Value,19,2,5.6
13669.0,218.55,481.03183782928323,Low Value,51,2,24.28
17711.0,385.1,480.7517398049188,Low Value,11,2,16.74
16260.0,831.45,480.5885462952128,Low Value,51,1,48.91
16034.0,437.7,480.03732784347676,Low Value,196,3,19.9
16174.0,551.95,479.0236238362628,Low Value,126,3,26.28
13741.0,668.43,478.9650306961976,Low Value,72,3,19.66
17914.0,336.43,478.5728883870384,Low Value,4,1,4.21
12802.0,427.58,478.01393968175586,Low Value,187,1,17.1
18059.0,306.46,477.58636549554257,Low Value,23,3,17.03
18112.0,352.69,477.37214948382297,Low Value,12,2,13.56
16233.0,536.68,477.03664153004036,Low Value,71,3,24.39
13210.0,353.48,476.754510095171,Low Value,94,1,16.07
16024.0,251.24,476.1842574048325,Low Value,12,1,3.93
15406.0,510.71,474.24610723714824,Low Value,31,2,9.64
17869.0,428.18,473.6753826323079,Low Value,107,5,10.7
13485.0,454.24,472.80314499692923,Low Value,233,1,19.75
17330.0,363.9,472.2305590628268,Low Value,23,2,60.65
17409.0,771.85,471.42925577007793,Low Value,185,2,59.37
13928.0,464.57,469.62312430427426,Low Value,11,4,17.21
15780.0,475.28,469.31108704465134,Low Value,184,3,16.39
15300.0,496.44,467.8675049910786,Low Value,64,1,17.73
16641.0,231.1,467.8618541929825,Low Value,106,1,19.26
14179.0,719.78,467.09830663894934,Low Value,41,2,4.36
17221.0,335.13,466.33939747769523,Low Value,7,2,5.32
14450.0,483.25,464.9695647970989,Low Value,181,3,12.08
15045.0,735.66,464.9202511508102,Low Value,152,2,61.3
15535.0,536.4,464.5420622307661,Low Value,173,4,7.15
15648.0,657.35,464.3761315988171,Low Value,204,2,26.29
12871.0,380.64,464.28676311320413,Low Value,84,2,34.6
13416.0,712.5,463.3108325078122,Low Value,44,2,37.5
15734.0,716.95,462.26258553836664,Low Value,115,2,31.17
16368.0,497.43,461.87391623924464,Low Value,2,2,6.55
14029.0,467.66,461.4638589494638,Low Value,63,2,31.18
13978.0,196.79,461.398208613794,Low Value,15,2,13.12
15768.0,371.83,461.34992105147796,Low Value,116,3,14.3
12593.0,418.1,460.805520963305,Low Value,109,3,19.91
16473.0,316.11,460.7914844535677,Low Value,165,3,17.56
14586.0,237.36,459.4415275749219,Low Value,277,1,12.49
17351.0,587.15,459.1208885862803,Low Value,36,3,21.75
14720.0,663.81,459.0029573469729,Low Value,6,3,17.94
14500.0,356.85,457.283999645806,Low Value,88,3,50.98
12981.0,372.22,457.2704671046333,Low Value,30,2,18.61
15344.0,563.94,456.3403758873951,Low Value,1,3,21.69
13405.0,572.45,456.22510885831645,Low Value,74,3,21.2
14046.0,154.99,455.4964049202275,Low Value,284,1,11.07
17897.0,566.6,455.3018653038036,Low Value,173,3,4.97
12491.0,460.4,454.9318107267796,Low Value,39,1,17.71
13754.0,282.6,454.73404613181816,Low Value,152,2,23.55
16552.0,379.73,454.44945185841914,Low Value,243,2,22.34
12808.0,483.65,454.2824863827668,Low Value,37,3,17.27
15264.0,393.74,453.97630979014536,Low Value,64,1,17.12
17623.0,527.05,453.66399261498026,Low Value,33,1,15.97
15754.0,458.57,453.59232413927185,Low Value,51,3,16.38
16216.0,914.93,453.53710595343955,Low Value,267,1,24.73
18147.0,179.34,452.7772786758079,Low Value,46,2,25.62
16366.0,327.3,452.72253814808374,Low Value,19,1,18.18
18036.0,405.62,452.43033356495084,Low Value,32,3,4.23
13762.0,306.72,451.8897719901922,Low Value,219,1,43.82
17453.0,486.72,451.8289302873826,Low Value,18,2,25.62
13216.0,333.74,451.33035995425826,Low Value,268,1,66.75
16643.0,487.51,451.2561259972821,Low Value,246,1,18.06
15303.0,574.02,451.1424894107923,Low Value,290,1,18.52
16159.0,348.2,451.0512261943745,Low Value,282,1,24.87
16239.0,414.2,450.7501260483438,Low Value,57,2,21.8
15018.0,496.21,450.6281224293132,Low Value,39,3,16.01
13108.0,350.06,449.216268232401,Low Value,373,1,35.01
13066.0,470.8,448.3596811372325,Low Value,24,2,9.81
12426.0,582.73,448.0582476670581,Low Value,195,1,19.42
16010.0,407.5,447.35875174850094,Low Value,246,3,4.74
12521.0,599.68,447.0584666160211,Low Value,143,1,15.78
18176.0,476.35,446.981596197558,Low Value,358,1,15.88
17394.0,203.87,446.82858709584036,Low Value,219,1,50.97
18081.0,343.45,446.29131194970097,Low Value,36,3,20.2
12535.0,716.35,446.28205156571227,Low Value,92,2,21.07
14987.0,326.4,446.2140264908036,Low Value,16,2,81.6
13338.0,487.02,446.0491732138921,Low Value,158,1,25.63
12410.0,693.33,445.91627688745507,Low Value,309,2,26.67
13043.0,516.42,445.2080822647276,Low Value,273,1,39.72
12707.0,603.42,445.20340062692225,Low Value,292,1,18.29
17483.0,414.04,445.1119605466691,Low Value,65,3,19.72
15732.0,294.12,445.06046091275056,Low Value,212,2,21.01
12355.0,459.4,445.0298952548076,Low Value,214,1,35.34
12942.0,683.9,444.71498426800053,Low Value,131,3,9.12
13217.0,294.94,443.9753341364769,Low Value,122,3,98.31
15204.0,316.58,443.83654661125564,Low Value,357,1,35.18
13933.0,608.79,443.52968227337146,Low Value,109,2,26.47
16768.0,478.09,443.49579699986754,Low Value,48,3,8.85
15762.0,583.75,443.32593957458135,Low Value,65,2,15.78
16671.0,309.39,443.2796095108841,Low Value,28,2,103.13
15781.0,345.46,442.9302278236126,Low Value,25,3,17.27
16885.0,471.51,442.6426086870592,Low Value,15,3,4.67
15107.0,319.5,440.82100782794254,Low Value,311,6,19.97
18165.0,302.46,440.61867875190995,Low Value,177,1,30.25
15440.0,383.68,440.2204550117924,Low Value,55,3,6.19
14036.0,626.65,440.00000755855916,Low Value,285,1,16.49
13357.0,609.95,439.9288978049042,Low Value,257,1,6.78
17123.0,345.3,439.4053908418923,Low Value,162,1,38.37
13657.0,382.14,438.8874737842652,Low Value,11,2,23.88
15320.0,267.13,438.8081728044796,Low Value,44,1,7.42
17917.0,341.28,438.76099556899203,Low Value,45,3,3.63
16342.0,322.41,438.2771554397904,Low Value,75,4,21.49
17361.0,488.2,438.21659497758577,Low Value,49,3,16.83
13398.0,457.34,437.88304466669547,Low Value,192,1,17.59
12987.0,558.7,437.6610408587019,Low Value,74,2,19.95
14331.0,462.66,437.4449986669889,Low Value,124,2,16.52
17540.0,578.9,437.4398657006506,Low Value,25,2,23.16
16056.0,664.85,437.254643393372,Low Value,45,1,9.78
13140.0,423.72,437.2312437997459,Low Value,108,3,9.21
13533.0,270.79,436.6374018688873,Low Value,183,3,3.56
16025.0,439.66,436.55589905581127,Low Value,30,1,15.7
14670.0,411.53,436.36219334943814,Low Value,280,2,3.12
13171.0,468.41,436.2941409662209,Low Value,22,3,10.18
14675.0,604.75,436.0634580964602,Low Value,16,1,5.93
12743.0,546.43,435.9180119091369,Low Value,134,2,4.08
15186.0,411.41,435.0222112881066,Low Value,14,2,21.65
16374.0,473.03,434.85960040694886,Low Value,66,2,4.26
17508.0,387.31,434.8452310263876,Low Value,281,1,17.6
16478.0,331.0,434.71684859127936,Low Value,25,3,19.47
14784.0,289.99,434.1695446305148,Low Value,26,2,19.33
14206.0,328.16,433.87964764302757,Low Value,239,1,16.41
15870.0,354.09,432.2946561830203,Low Value,33,1,4.66
16116.0,612.78,432.29004638854605,Low Value,212,1,18.02
17736.0,377.44,431.8252146869588,Low Value,9,3,15.1
17615.0,329.6,431.77492982465907,Low Value,130,3,23.54
12811.0,514.85,430.80611352674515,Low Value,261,3,16.61
17197.0,1013.01,430.58842788386295,Low Value,30,1,34.93
15342.0,406.09,429.7463495131204,Low Value,130,1,16.92
13085.0,416.08,429.4772762988531,Low Value,158,2,18.91
16595.0,360.16,428.61716513738577,Low Value,61,1,4.24
16850.0,332.41,428.4375034568324,Low Value,334,1,17.5
12875.0,49.47,428.3267812657078,Low Value,143,1,49.47
12580.0,415.7,427.99343531428866,Low Value,247,1,17.32
14798.0,173.74,427.2828130260092,Low Value,53,3,14.48
17181.0,239.92,427.0740396054332,Low Value,57,2,10.43
13873.0,389.6,427.06695049767967,Low Value,120,3,16.94
13466.0,307.9,426.6545853023137,Low Value,184,1,18.11
15120.0,358.82,426.264493058668,Low Value,134,1,17.09
15254.0,300.36,425.79667491731124,Low Value,127,1,16.69
16287.0,142.5,425.2344868526467,Low Value,170,1,17.81
16824.0,460.64,425.0683934887309,Low Value,16,2,17.72
12784.0,574.42,424.0389265652009,Low Value,9,2,9.74
18252.0,526.67,423.9695221364693,Low Value,51,2,5.37
16593.0,330.03,423.2865068339568,Low Value,51,3,12.22
17397.0,696.41,422.74091856376776,Low Value,22,2,7.57
15885.0,379.35,421.76547772522923,Low Value,93,3,21.08
17912.0,311.01,420.77136415083737,Low Value,310,5,8.18
16226.0,255.12,419.3762636113942,Low Value,203,3,31.89
13255.0,399.51,419.2859002229046,Low Value,9,2,30.73
17031.0,380.35,419.2818223692725,Low Value,12,2,17.29
16305.0,361.22,418.87814805549374,Low Value,139,1,16.42
13563.0,777.53,418.3423472002219,Low Value,84,2,15.87
16667.0,570.13,417.80896426968997,Low Value,68,2,10.76
15942.0,337.44,417.73368137822087,Low Value,134,1,24.1
15448.0,494.64,417.53407679428733,Low Value,313,1,17.67
12827.0,430.15,417.168769000002,Low Value,6,3,17.21
15695.0,409.98,416.85827207819784,Low Value,267,2,18.64
16917.0,391.52,416.83251278549255,Low Value,277,1,43.5
14497.0,475.37,416.78837151966087,Low Value,309,1,16.39
13116.0,501.14,416.06660356983394,Low Value,138,1,16.7
16147.0,375.0,415.79912757341503,Low Value,134,1,17.05
17235.0,550.06,415.75838655337645,Low Value,25,2,18.97
15475.0,454.11,415.556334224371,Low Value,77,1,15.66
14205.0,466.7,414.74619729575556,Low Value,17,2,19.45
17371.0,423.89,414.05573936545426,Low Value,17,3,4.87
13239.0,329.56,413.91960190163815,Low Value,262,1,15.69
13607.0,678.01,413.7579765330065,Low Value,40,1,6.92
14126.0,400.85,412.22477619975854,Low Value,8,3,28.63
12965.0,771.91,412.18363568673215,Low Value,89,1,7.08
15462.0,234.6,411.81378982889214,Low Value,94,3,21.33
14620.0,412.78,410.4069932111493,Low Value,206,2,15.88
12729.0,453.01,410.29642920044563,Low Value,114,1,17.42
18127.0,348.73,410.20522849520916,Low Value,19,3,7.42
17495.0,497.56,409.4929158358542,Low Value,8,2,18.43
13460.0,183.44,409.43969133530254,Low Value,29,2,10.79
16250.0,389.44,409.4043233358001,Low Value,261,2,16.23
12391.0,460.89,408.66919982653417,Low Value,22,1,4.61
15471.0,469.48,406.6465528302831,Low Value,2,1,6.1
17549.0,148.86,406.6211838677923,Low Value,24,2,24.81
12895.0,372.8,405.24135376939034,Low Value,42,2,16.95
13321.0,335.36,405.14839031439965,Low Value,72,2,33.54
12493.0,433.74,404.80584398980204,Low Value,166,2,19.72
12508.0,398.27,403.0448670275011,Low Value,26,2,5.77
15334.0,351.67,402.9062977893177,Low Value,157,3,3.55
13708.0,296.88,402.4670719781054,Low Value,271,1,5.82
14354.0,163.62,402.26529950671727,Low Value,6,2,18.18
17035.0,433.53,402.168013714219,Low Value,246,2,15.48
16838.0,588.85,401.69962093812484,Low Value,197,2,23.55
17080.0,287.62,401.26024561486935,Low Value,22,2,35.95
15060.0,303.09,401.15214064296697,Low Value,8,4,2.5
14130.0,483.86,400.8996795498255,Low Value,319,1,7.22
14396.0,487.99,400.22117078930137,Low Value,65,2,6.68
17760.0,287.59,400.20195389272965,Low Value,22,2,11.5
15720.0,598.73,400.0541868675454,Low Value,24,1,4.68
17189.0,384.4,399.69680228930133,Low Value,106,2,6.3
17564.0,454.01,398.46973465678855,Low Value,24,3,9.27
12498.0,403.7,398.1277261729356,Low Value,21,3,17.55
17430.0,265.76,398.005637399748,Low Value,33,2,18.98
17155.0,251.7,397.31646515082423,Low Value,18,2,12.58
13631.0,492.5,397.22901257093434,Low Value,100,6,82.08
17936.0,389.84,397.09026254673694,Low Value,5,1,5.06
15121.0,457.72,396.7488935537117,Low Value,50,2,16.35
12375.0,457.5,396.68308158105725,Low Value,11,2,26.91
12644.0,477.91,396.64664615841343,Low Value,130,1,15.42
13817.0,382.98,396.54824184900053,Low Value,29,2,15.96
13579.0,467.04,395.9993667418362,Low Value,15,2,20.31
12890.0,380.47,395.59851272703713,Low Value,24,1,4.64
